sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,400,1,1,0,0,0,0,0,400,400,1,0,0
1,1,1,1,400,400,1,1,0,0,0,0,0,400,400,1,0,0
2,1,1,2,400,400,1,1,0,0,0,0,0,400,400,1,0,0
3,1,1,3,400,400,1,1,0,0,0,0,0,400,400,1,0,0
4,1,1,4,400,400,1,1,0,0,0,0,0,400,400,1,0,0
5,1,1,5,400,400,1,1,0,0,0,0,0,400,400,1,0,0
6,1,1,6,400,400,1,1,0,0,0,0,0,400,400,1,0,0
7,1,1,7,400,400,1,1,0,0,0,0,0,400,400,1,0,0
8,1,1,0,400,528,1,1,0,128,128,16,16,400,400,1,0,0
9,1,1,1,400,528,1,1,16,128,112,14,30,416,416,1,0,0
10,1,1,2,400,528,1,1,30,128,98,12,42,430,430,1,0,0
11,1,1,3,400,528,1,1,42,128,86,10,52,442,442,1,0,0
12,1,1,4,400,528,1,1,52,128,76,9,61,452,452,1,0,0
13,1,1,5,400,528,1,1,61,128,67,8,69,461,461,1,0,0
14,1,1,6,400,528,1,1,69,128,59,7,76,469,469,1,0,0
15,1,1,7,400,528,1,1,76,128,52,6,82,476,476,1,0,0
16,1,1,8,400,528,1,1,82,128,46,5,87,482,482,1,0,0
17,1,1,9,400,528,1,1,87,128,41,5,92,487,487,1,0,0
18,1,1,10,400,528,1,1,92,128,36,4,96,492,492,1,0,0
19,1,1,11,400,528,1,1,96,128,32,4,100,496,496,1,0,0
20,1,1,0,480,320,1,1,100,-160,-260,-33,67,580,580,2,0,1
21,1,1,1,480,320,1,1,67,-160,-227,-29,38,547,547,1,1,1
22,1,1,2,480,320,1,1,38,-160,-198,-25,13,518,518,1,1,1
23,1,1,3,480,320,1,1,13,-160,-173,-22,-9,493,493,1,1,0
24,1,1,4,480,320,1,1,-9,-160,-151,-19,-28,471,471,1,0,0
25,1,1,5,480,320,1,1,-28,-160,-132,-17,-45,452,452,1,0,0
26,1,1,6,480,320,1,1,-45,-160,-115,-15,-60,435,435,1,0,0
27,1,1,7,480,320,1,1,-60,-160,-100,-13,-73,420,420,1,0,0
28,1,1,8,480,320,1,1,-73,-160,-87,-11,-84,407,407,1,0,0
29,1,1,9,480,320,1,1,-84,-160,-76,-10,-94,396,396,1,0,0
30,1,1,10,480,320,1,1,-94,-160,-66,-9,-103,386,386,1,0,0
31,1,1,11,480,320,1,1,-103,-160,-57,-8,-111,377,377,1,0,0
32,1,1,0,400,800,1,1,-111,400,511,63,-48,289,289,1,0,0
33,0,1,1,900,0,0,0,-48,-900,-852,0,-48,852,852,2,0,0
34,1,0,2,566,1566,1,0,-48,1000,1048,0,-48,518,518,1,0,0
35,1,0,3,556,1566,1,0,-48,1010,1058,0,-48,508,508,1,0,0
36,0,0,4,0,0,0,0,-48,0,48,0,-48,-48,0,0,0,0
37,1,0,5,412,412,1,0,-48,0,48,0,-48,364,364,1,0,0
38,1,1,6,600,200,1,1,-48,-400,-352,-44,-92,552,552,1,0,0
39,0,1,7,0,900,0,0,-92,900,992,0,-92,-92,0,0,0,0
40,1,0,0,191,191,1,0,-92,0,92,0,-92,99,99,0,0,0
41,1,0,1,192,192,1,0,-92,0,92,0,-92,100,100,0,0,0
42,1,0,2,193,193,1,0,-92,0,92,0,-92,101,101,0,0,0
43,1,0,3,565,565,1,0,-92,0,92,0,-92,473,473,1,0,0
44,1,0,4,566,566,1,0,-92,0,92,0,-92,474,474,1,0,0
45,1,0,5,567,567,1,0,-92,0,92,0,-92,475,475,1,0,0
46,1,0,6,885,885,1,0,-92,0,92,0,-92,793,793,2,0,1
47,1,0,7,886,886,1,0,-92,0,92,0,-92,794,794,2,1,1
48,1,0,8,887,887,1,0,-92,0,92,0,-92,795,795,2,1,1
49,1,0,9,2405,2405,1,0,-92,0,92,0,-92,2313,2313,3,1,1
50,1,0,10,2406,2406,1,0,-92,0,92,0,-92,2314,2314,3,1,1
51,1,0,11,2407,2407,1,0,-92,0,92,0,-92,2315,2315,3,1,1
52,1,0,0,511,511,1,0,-92,0,92,0,-92,419,419,1,1,0
53,1,0,1,565,565,1,0,-92,0,92,0,-92,473,473,1,0,0
54,1,0,2,566,566,1,0,-92,0,92,0,-92,474,474,1,0,0
55,1,0,3,565,565,1,0,-92,0,92,0,-92,473,473,1,0,0
56,1,0,4,513,513,1,0,-92,0,92,0,-92,421,421,1,0,0
57,1,0,5,512,512,1,0,-92,0,92,0,-92,420,420,1,0,0
58,1,0,6,566,566,1,0,-92,0,92,0,-92,474,474,1,0,0
59,1,0,7,513,513,1,0,-92,0,92,0,-92,421,421,1,0,0
60,1,0,8,511,511,1,0,-92,0,92,0,-92,419,419,1,0,0
61,1,1,0,0,100000,1,1,-92,100000,100092,12511,2048,-92,0,0,0,0
62,1,1,1,0,100000,1,1,2048,100000,97952,12244,2048,2048,2048,3,0,1
63,1,1,2,100000,0,1,1,2048,-100000,-102048,-12756,-2048,102048,8000,4,1,1
64,1,1,3,100000,0,1,1,-2048,-100000,-97952,-12244,-2048,97952,8000,4,1,1
65,1,1,0,65536,0,1,1,-2048,-65536,-63488,-7936,-2048,63488,8000,4,1,1
66,1,0,1,0,0,1,0,-2048,0,2048,0,-2048,-2048,0,0,1,0
67,1,1,2,0,65536,1,1,-2048,65536,67584,8448,2048,-2048,0,0,0,0
68,1,0,3,8000,8000,1,0,2048,0,-2048,0,2048,10048,8000,4,0,1
69,1,0,4,8500,8500,1,0,2048,0,-2048,0,2048,10548,8000,4,1,1
70,1,1,0,100,85,1,1,2048,-15,-2063,-258,1790,2148,2148,3,1,1
71,1,1,1,100,82,1,1,1790,-18,-1808,-226,1564,1890,1890,3,1,1
72,1,1,2,100,112,1,1,1564,12,-1552,-194,1370,1664,1664,3,1,1
73,1,1,3,100,83,1,1,1370,-17,-1387,-174,1196,1470,1470,3,1,1
74,1,1,0,448,288,1,1,1196,-160,-1356,-170,1026,1644,1644,3,1,1
75,1,0,1,472,320,1,0,1026,-152,-1178,0,1026,1498,1498,3,1,1
76,1,1,2,496,360,1,1,1026,-136,-1162,-146,880,1522,1522,3,1,1
77,1,1,3,544,416,1,1,880,-128,-1008,-126,754,1424,1424,3,1,1
78,1,0,4,592,464,1,0,754,-128,-882,0,754,1346,1346,3,1,1
79,1,1,5,640,512,1,1,754,-128,-882,-111,643,1394,1394,3,1,1
80,1,0,6,576,440,1,0,643,-136,-779,0,643,1219,1219,3,1,1
81,1,1,7,528,384,1,1,643,-144,-787,-99,544,1171,1171,3,1,1
82,1,1,8,480,328,1,1,544,-152,-696,-87,457,1024,1024,3,1,1
83,1,0,9,432,272,1,0,457,-160,-617,0,457,889,889,3,1,1
84,1,1,10,400,240,1,1,457,-160,-617,-78,379,857,857,2,1,1
85,1,1,11,464,312,1,1,379,-152,-531,-67,312,843,843,2,1,1
86,1,0,12,560,416,1,0,312,-144,-456,0,312,872,872,2,1,1
87,1,1,13,624,480,1,1,312,-144,-456,-57,255,936,936,3,1,1
88,1,0,14,512,368,1,0,255,-144,-399,0,255,767,767,2,1,1
89,1,1,15,448,296,1,1,255,-152,-407,-51,204,703,703,2,1,1
