sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,480,320,1,1,0,-160,-160,-20,-20,480,480,1,0,0
1,1,1,1,480,320,1,1,-20,-160,-140,-18,-38,460,460,1,0,0
2,1,1,2,480,320,1,1,-38,-160,-122,-16,-54,442,442,1,0,0
3,1,1,3,480,320,1,1,-54,-160,-106,-14,-68,426,426,1,0,0
4,1,1,4,480,320,1,1,-68,-160,-92,-12,-80,412,412,1,0,0
5,1,1,5,480,320,1,1,-80,-160,-80,-10,-90,400,400,1,0,0
6,1,1,6,480,320,1,1,-90,-160,-70,-9,-99,390,390,1,0,0
7,1,1,7,480,320,1,1,-99,-160,-61,-8,-107,381,381,1,0,0
8,1,1,8,480,320,1,1,-107,-160,-53,-7,-114,373,373,1,0,0
9,1,1,9,480,320,1,1,-114,-160,-46,-6,-120,366,366,1,0,0
10,1,1,10,480,320,1,1,-120,-160,-40,-5,-125,360,360,1,0,0
11,1,1,11,480,320,1,1,-125,-160,-35,-5,-130,355,355,1,0,0
