sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,528,1,1,0,128,128,16,16,400,400,1,0,0
1,1,1,1,400,528,1,1,16,128,112,14,30,416,416,1,0,0
2,1,1,2,400,528,1,1,30,128,98,12,42,430,430,1,0,0
3,1,1,3,400,528,1,1,42,128,86,10,52,442,442,1,0,0
4,1,1,4,400,528,1,1,52,128,76,9,61,452,452,1,0,0
5,1,1,5,400,528,1,1,61,128,67,8,69,461,461,1,0,0
6,1,1,6,400,528,1,1,69,128,59,7,76,469,469,1,0,0
7,1,1,7,400,528,1,1,76,128,52,6,82,476,476,1,0,0
8,1,1,8,400,528,1,1,82,128,46,5,87,482,482,1,0,0
9,1,1,9,400,528,1,1,87,128,41,5,92,487,487,1,0,0
10,1,1,10,400,528,1,1,92,128,36,4,96,492,492,1,0,0
11,1,1,11,400,528,1,1,96,128,32,4,100,496,496,1,0,0
