sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,448,288,1,1,0,-160,-160,-20,-20,448,448,1,0,0
1,1,0,1,472,320,1,0,-20,-152,-132,0,-20,452,452,1,0,0
2,1,1,2,496,360,1,1,-20,-136,-116,-15,-35,476,476,1,0,0
3,1,1,3,544,416,1,1,-35,-128,-93,-12,-47,509,509,1,0,0
4,1,0,4,592,464,1,0,-47,-128,-81,0,-47,545,545,1,0,0
5,1,1,5,640,512,1,1,-47,-128,-81,-11,-58,593,593,2,0,1
6,1,0,6,576,440,1,0,-58,-136,-78,0,-58,518,518,1,1,1
7,1,1,7,528,384,1,1,-58,-144,-86,-11,-69,470,470,1,1,0
8,1,1,8,480,328,1,1,-69,-152,-83,-11,-80,411,411,1,0,0
9,1,0,9,432,272,1,0,-80,-160,-80,0,-80,352,352,1,0,0
10,1,1,10,400,240,1,1,-80,-160,-80,-10,-90,320,320,1,0,0
11,1,1,11,464,312,1,1,-90,-152,-62,-8,-98,374,374,1,0,0
12,1,0,12,560,416,1,0,-98,-144,-46,0,-98,462,462,1,0,0
13,1,1,13,624,480,1,1,-98,-144,-46,-6,-104,526,526,1,0,0
14,1,0,14,512,368,1,0,-104,-144,-40,0,-104,408,408,1,0,0
15,1,1,15,448,296,1,1,-104,-152,-48,-6,-110,344,344,1,0,0
