sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,0,0,191,191,1,0,0,0,0,0,0,191,191,0,0,0
1,1,0,1,192,192,1,0,0,0,0,0,0,192,192,0,0,0
2,1,0,2,193,193,1,0,0,0,0,0,0,193,193,1,0,0
3,1,0,3,565,565,1,0,0,0,0,0,0,565,565,1,0,0
4,1,0,4,566,566,1,0,0,0,0,0,0,566,566,1,0,1
5,1,0,5,567,567,1,0,0,0,0,0,0,567,567,2,1,1
6,1,0,6,885,885,1,0,0,0,0,0,0,885,885,2,1,1
7,1,0,7,886,886,1,0,0,0,0,0,0,886,886,2,1,1
8,1,0,8,887,887,1,0,0,0,0,0,0,887,887,3,1,1
9,1,0,9,2405,2405,1,0,0,0,0,0,0,2405,2405,3,1,1
10,1,0,10,2406,2406,1,0,0,0,0,0,0,2406,2406,3,1,1
11,1,0,11,2407,2407,1,0,0,0,0,0,0,2407,2407,4,1,1
