sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,0,0,598,766,1,0,0,168,168,0,0,598,598,2,0,1
1,1,1,1,420,720,1,1,0,300,300,37,37,420,420,1,1,0
2,1,1,2,450,720,1,1,37,270,233,29,66,487,487,1,0,0
3,0,0,3,1266,1766,0,0,66,500,434,0,66,1332,1332,3,0,0
4,0,1,4,212,-388,0,0,66,-600,-666,0,66,278,278,1,0,0
5,0,0,5,9000,0,0,0,66,-9000,-9066,0,66,9066,8000,4,0,0
6,0,1,6,0,8500,0,0,66,8500,8434,0,66,66,66,0,0,0
7,0,0,7,1266,1766,0,0,66,500,434,0,66,1332,1332,3,0,0
8,0,1,8,212,-388,0,0,66,-600,-666,0,66,278,278,1,0,0
9,0,0,9,9000,0,0,0,66,-9000,-9066,0,66,9066,8000,4,0,0
10,0,1,10,0,8500,0,0,66,8500,8434,0,66,66,66,0,0,0
11,0,0,11,1266,1766,0,0,66,500,434,0,66,1332,1332,3,0,0
12,0,1,12,212,-388,0,0,66,-600,-666,0,66,278,278,1,0,0
13,0,0,13,9000,0,0,0,66,-9000,-9066,0,66,9066,8000,4,0,0
14,0,1,14,0,8500,0,0,66,8500,8434,0,66,66,66,0,0,0
15,1,1,15,460,730,1,1,66,270,204,25,91,526,526,1,0,0
16,0,0,16,1266,1766,0,0,91,500,409,0,91,1357,1357,3,0,0
17,0,1,17,212,-388,0,0,91,-600,-691,0,91,303,303,1,0,0
18,0,0,18,9000,0,0,0,91,-9000,-9091,0,91,9091,8000,4,0,0
19,0,1,19,0,8500,0,0,91,8500,8409,0,91,91,91,0,0,0
20,0,0,20,1266,1766,0,0,91,500,409,0,91,1357,1357,3,0,0
21,0,1,21,212,-388,0,0,91,-600,-691,0,91,303,303,1,0,0
22,0,0,22,9000,0,0,0,91,-9000,-9091,0,91,9091,8000,4,0,0
23,0,1,23,0,8500,0,0,91,8500,8409,0,91,91,91,0,0,0
24,0,0,0,1266,1766,0,0,91,500,409,0,91,1357,1357,3,0,0
25,0,1,1,212,-388,0,0,91,-600,-691,0,91,303,303,1,0,0
26,0,0,2,9000,0,0,0,91,-9000,-9091,0,91,9091,8000,4,0,0
