sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,640,320,1,1,0,-320,-320,-40,-40,640,640,2,0,1
1,1,1,1,640,320,1,1,-40,-320,-280,-35,-75,600,600,2,1,1
2,1,1,2,640,320,1,1,-75,-320,-245,-31,-106,565,565,1,1,1
3,1,1,3,640,320,1,1,-106,-320,-214,-27,-133,534,534,1,1,1
4,1,1,4,640,320,1,1,-133,-320,-187,-24,-157,507,507,1,1,0
5,1,1,5,640,320,1,1,-157,-320,-163,-21,-178,483,483,1,0,0
6,1,1,6,640,320,1,1,-178,-320,-142,-18,-196,462,462,1,0,0
7,1,1,7,640,320,1,1,-196,-320,-124,-16,-212,444,444,1,0,0
8,1,1,8,640,320,1,1,-212,-320,-108,-14,-226,428,428,1,0,0
9,1,1,9,640,320,1,1,-226,-320,-94,-12,-238,414,414,1,0,0
10,1,1,10,640,320,1,1,-238,-320,-82,-11,-249,402,402,1,0,0
11,1,1,11,640,320,1,1,-249,-320,-71,-9,-258,391,391,1,0,0
12,1,1,12,640,320,1,1,-258,-320,-62,-8,-266,382,382,1,0,0
13,1,1,13,640,320,1,1,-266,-320,-54,-7,-273,374,374,1,0,0
14,1,1,14,640,320,1,1,-273,-320,-47,-6,-279,367,367,1,0,0
15,1,1,15,640,320,1,1,-279,-320,-41,-6,-285,361,361,1,0,0
16,1,1,16,640,320,1,1,-285,-320,-35,-5,-290,355,355,1,0,0
17,1,1,17,640,320,1,1,-290,-320,-30,-4,-294,350,350,1,0,0
18,1,1,18,640,320,1,1,-294,-320,-26,-4,-298,346,346,1,0,0
19,1,1,19,640,320,1,1,-298,-320,-22,-3,-301,342,342,1,0,0
20,1,1,20,640,320,1,1,-301,-320,-19,-3,-304,339,339,1,0,0
21,1,1,21,640,320,1,1,-304,-320,-16,-2,-306,336,336,1,0,0
22,1,1,22,640,320,1,1,-306,-320,-14,-2,-308,334,334,1,0,0
23,1,1,23,640,320,1,1,-308,-320,-12,-2,-310,332,332,1,0,0
24,1,1,0,640,320,1,1,-310,-320,-10,-2,-312,330,330,1,0,0
25,1,1,1,640,320,1,1,-312,-320,-8,-1,-313,328,328,1,0,0
26,1,1,2,640,320,1,1,-313,-320,-7,-1,-314,327,327,1,0,0
27,1,1,3,640,320,1,1,-314,-320,-6,-1,-315,326,326,1,0,0
28,1,1,4,640,320,1,1,-315,-320,-5,-1,-316,325,325,1,0,0
29,1,1,5,640,320,1,1,-316,-320,-4,-1,-317,324,324,1,0,0
30,1,1,6,640,320,1,1,-317,-320,-3,-1,-318,323,323,1,0,0
31,1,1,7,640,320,1,1,-318,-320,-2,-1,-319,322,322,1,0,0
32,1,1,8,640,320,1,1,-319,-320,-1,-1,-320,321,321,1,0,0
33,1,1,9,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
34,1,1,10,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
35,1,1,11,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
36,1,1,12,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
37,1,1,13,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
38,1,1,14,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
39,1,1,15,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
40,1,1,16,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
41,1,1,17,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
42,1,1,18,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
43,1,1,19,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
44,1,1,20,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
45,1,1,21,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
46,1,1,22,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
47,1,1,23,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
48,1,1,0,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
49,1,1,1,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
50,1,1,2,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
51,1,1,3,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
52,1,1,4,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
53,1,1,5,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
54,1,1,6,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
55,1,1,7,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
56,1,1,8,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
57,1,1,9,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
58,1,1,10,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
59,1,1,11,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
60,1,1,12,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
61,1,1,13,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
62,1,1,14,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
63,1,1,15,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
64,1,1,16,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
65,1,1,17,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
66,1,1,18,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
67,1,1,19,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
68,1,1,20,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
69,1,1,21,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
70,1,1,22,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
71,1,1,23,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
72,1,1,0,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
73,1,1,1,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
74,1,1,2,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
75,1,1,3,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
76,1,1,4,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
77,1,1,5,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
78,1,1,6,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
79,1,1,7,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
80,1,1,8,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
81,1,1,9,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
82,1,1,10,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
83,1,1,11,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
84,1,1,12,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
85,1,1,13,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
86,1,1,14,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
87,1,1,15,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
88,1,1,16,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
89,1,1,17,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
90,1,1,18,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
91,1,1,19,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
92,1,1,20,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
93,1,1,21,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
94,1,1,22,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
95,1,1,23,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
96,1,1,0,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
97,1,1,1,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
98,1,1,2,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
99,1,1,3,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
100,1,1,4,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
101,1,1,5,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
102,1,1,6,640,320,1,1,-320,-320,0,0,-320,320,320,1,0,0
