sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,400,656,1,1,0,256,256,32,32,400,400,1,0,0
1,1,1,1,400,656,1,1,32,256,224,28,60,432,432,1,0,0
2,1,1,2,400,656,1,1,60,256,196,24,84,460,460,1,0,0
3,1,1,3,400,656,1,1,84,256,172,21,105,484,484,1,0,0
4,1,1,4,400,656,1,1,105,256,151,18,123,505,505,1,0,0
5,1,1,5,400,656,1,1,123,256,133,16,139,523,523,1,0,0
6,1,1,6,400,656,1,1,139,256,117,14,153,539,539,1,0,0
7,1,1,7,400,656,1,1,153,256,103,12,165,553,553,1,0,0
8,1,1,8,400,656,1,1,165,256,91,11,176,565,565,1,0,0
9,1,1,9,400,656,1,1,176,256,80,10,186,576,576,2,0,1
10,1,1,10,400,656,1,1,186,256,70,8,194,586,586,2,1,1
11,1,1,11,400,656,1,1,194,256,62,7,201,594,594,2,1,1
12,1,1,12,400,656,1,1,201,256,55,6,207,601,601,2,1,1
13,1,1,13,400,656,1,1,207,256,49,6,213,607,607,2,1,1
14,1,1,14,400,656,1,1,213,256,43,5,218,613,613,2,1,1
15,1,1,15,400,656,1,1,218,256,38,4,222,618,618,2,1,1
16,1,1,16,400,656,1,1,222,256,34,4,226,622,622,2,1,1
17,1,1,17,400,656,1,1,226,256,30,3,229,626,626,2,1,1
18,1,1,18,400,656,1,1,229,256,27,3,232,629,629,2,1,1
19,1,1,19,400,656,1,1,232,256,24,3,235,632,632,2,1,1
20,1,1,20,400,656,1,1,235,256,21,2,237,635,635,2,1,1
21,1,1,21,400,656,1,1,237,256,19,2,239,637,637,2,1,1
22,1,1,22,400,656,1,1,239,256,17,2,241,639,639,2,1,1
23,1,1,23,400,656,1,1,241,256,15,1,242,641,641,2,1,1
24,1,1,0,400,656,1,1,242,256,14,1,243,642,642,2,1,1
25,1,1,1,400,656,1,1,243,256,13,1,244,643,643,2,1,1
26,1,1,2,400,656,1,1,244,256,12,1,245,644,644,2,1,1
27,1,1,3,400,656,1,1,245,256,11,1,246,645,645,2,1,1
28,1,1,4,400,656,1,1,246,256,10,1,247,646,646,2,1,1
29,1,1,5,400,656,1,1,247,256,9,1,248,647,647,2,1,1
30,1,1,6,400,656,1,1,248,256,8,1,249,648,648,2,1,1
31,1,1,7,400,656,1,1,249,256,7,0,249,649,649,2,1,1
32,1,1,8,400,656,1,1,249,256,7,0,249,649,649,2,1,1
33,1,1,9,400,656,1,1,249,256,7,0,249,649,649,2,1,1
34,1,1,10,400,656,1,1,249,256,7,0,249,649,649,2,1,1
35,1,1,11,400,656,1,1,249,256,7,0,249,649,649,2,1,1
36,1,1,12,400,656,1,1,249,256,7,0,249,649,649,2,1,1
37,1,1,13,400,656,1,1,249,256,7,0,249,649,649,2,1,1
38,1,1,14,400,656,1,1,249,256,7,0,249,649,649,2,1,1
39,1,1,15,400,656,1,1,249,256,7,0,249,649,649,2,1,1
40,1,1,16,400,656,1,1,249,256,7,0,249,649,649,2,1,1
41,1,1,17,400,656,1,1,249,256,7,0,249,649,649,2,1,1
42,1,1,18,400,656,1,1,249,256,7,0,249,649,649,2,1,1
43,1,1,19,400,656,1,1,249,256,7,0,249,649,649,2,1,1
44,1,1,20,400,656,1,1,249,256,7,0,249,649,649,2,1,1
45,1,1,21,400,656,1,1,249,256,7,0,249,649,649,2,1,1
46,1,1,22,400,656,1,1,249,256,7,0,249,649,649,2,1,1
47,1,1,23,400,656,1,1,249,256,7,0,249,649,649,2,1,1
48,1,1,0,400,656,1,1,249,256,7,0,249,649,649,2,1,1
49,1,1,1,400,656,1,1,249,256,7,0,249,649,649,2,1,1
50,1,1,2,400,656,1,1,249,256,7,0,249,649,649,2,1,1
51,1,1,3,400,656,1,1,249,256,7,0,249,649,649,2,1,1
52,1,1,4,400,656,1,1,249,256,7,0,249,649,649,2,1,1
53,1,1,5,400,656,1,1,249,256,7,0,249,649,649,2,1,1
54,1,1,6,400,656,1,1,249,256,7,0,249,649,649,2,1,1
55,1,1,7,400,656,1,1,249,256,7,0,249,649,649,2,1,1
56,1,1,8,400,656,1,1,249,256,7,0,249,649,649,2,1,1
57,1,1,9,400,656,1,1,249,256,7,0,249,649,649,2,1,1
58,1,1,10,400,656,1,1,249,256,7,0,249,649,649,2,1,1
59,1,1,11,400,656,1,1,249,256,7,0,249,649,649,2,1,1
60,1,1,12,400,656,1,1,249,256,7,0,249,649,649,2,1,1
61,1,1,13,400,656,1,1,249,256,7,0,249,649,649,2,1,1
62,1,1,14,400,656,1,1,249,256,7,0,249,649,649,2,1,1
