sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,420,700,1,1,0,280,280,35,35,420,420,1,0,0
1,1,0,1,546,1046,1,0,35,500,465,0,35,581,581,2,0,1
2,1,0,2,566,1066,1,0,35,500,465,0,35,601,601,2,1,1
3,1,0,3,586,1086,1,0,35,500,465,0,35,621,621,2,1,1
4,1,0,4,546,1046,1,0,35,500,465,0,35,581,581,2,1,1
5,1,0,5,566,1066,1,0,35,500,465,0,35,601,601,2,1,1
6,1,0,6,586,1086,1,0,35,500,465,0,35,621,621,2,1,1
7,1,0,7,546,1046,1,0,35,500,465,0,35,581,581,2,1,1
8,1,0,8,566,1066,1,0,35,500,465,0,35,601,601,2,1,1
9,1,0,9,586,1086,1,0,35,500,465,0,35,621,621,2,1,1
10,1,1,10,428,708,1,1,35,280,245,30,65,463,463,1,1,0
11,1,0,11,546,1041,1,0,65,495,430,0,65,611,611,2,0,1
12,1,0,12,566,1061,1,0,65,495,430,0,65,631,631,2,1,1
13,1,0,13,586,1081,1,0,65,495,430,0,65,651,651,2,1,1
14,1,0,14,546,1041,1,0,65,495,430,0,65,611,611,2,1,1
15,1,0,15,566,1061,1,0,65,495,430,0,65,631,631,2,1,1
16,1,0,16,586,1081,1,0,65,495,430,0,65,651,651,2,1,1
17,1,0,17,546,1041,1,0,65,495,430,0,65,611,611,2,1,1
18,1,0,18,566,1061,1,0,65,495,430,0,65,631,631,2,1,1
19,1,0,19,586,1081,1,0,65,495,430,0,65,651,651,2,1,1
20,1,1,20,436,716,1,1,65,280,215,26,91,501,501,1,1,0
21,1,0,21,546,1036,1,0,91,490,399,0,91,637,637,2,0,1
22,1,0,22,566,1056,1,0,91,490,399,0,91,657,657,2,1,1
23,1,0,23,586,1076,1,0,91,490,399,0,91,677,677,2,1,1
24,1,0,0,546,1036,1,0,91,490,399,0,91,637,637,2,1,1
25,1,0,1,566,1056,1,0,91,490,399,0,91,657,657,2,1,1
26,1,0,2,586,1076,1,0,91,490,399,0,91,677,677,2,1,1
