sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,488,171,1,1,0,-317,-317,-40,-40,488,488,1,0,0
1,1,1,1,512,156,1,1,-40,-356,-316,-40,-80,472,472,1,0,0
2,1,1,2,536,576,1,1,-80,40,120,15,-65,456,456,1,0,0
3,1,0,3,542,336,1,0,-65,-206,-141,0,-65,477,477,1,0,0
4,1,1,4,566,1001,1,1,-65,435,500,62,-3,501,501,1,0,0
5,0,0,5,590,955,0,0,-3,365,368,0,-3,587,587,2,0,0
6,1,0,6,586,270,1,0,-3,-316,-313,0,-3,583,583,2,0,1
7,0,0,7,435,46,0,0,-3,-389,-386,0,-3,432,432,1,1,1
8,1,0,8,1155,1437,1,0,-3,282,285,0,-3,1152,1152,3,1,1
9,0,1,9,651,663,0,0,-3,12,15,0,-3,648,648,2,1,1
10,0,0,10,672,818,0,0,-3,146,149,0,-3,669,669,2,1,1
11,0,1,11,7,0,0,0,-3,-7,-4,0,-3,4,4,0,1,1
12,1,1,12,861,1379,1,1,-3,518,521,65,62,858,858,2,1,1
13,1,1,13,499,269,1,1,62,-230,-292,-37,25,561,561,1,1,1
14,1,1,14,496,993,1,1,25,497,472,59,84,521,521,1,1,1
15,1,1,15,1030,1042,1,1,84,12,-72,-9,75,1114,1114,3,1,1
16,1,1,16,698,1181,1,1,75,483,408,51,126,773,773,2,1,1
17,1,0,17,817,799,1,0,126,-18,-144,0,126,943,943,3,1,1
18,1,1,18,641,645,1,1,126,4,-122,-16,110,767,767,2,1,1
19,1,1,19,1084,1567,1,1,110,483,373,46,156,1194,1194,3,1,1
20,1,0,20,422,522,1,0,156,100,-56,0,156,578,578,2,1,1
21,1,1,21,818,1258,1,1,156,440,284,35,191,974,974,3,1,1
22,1,1,22,696,996,1,1,191,300,109,13,204,887,887,3,1,1
23,1,0,23,634,806,1,0,204,172,-32,0,204,838,838,2,1,1
24,1,1,0,0,369,1,1,204,369,165,20,224,204,204,1,1,0
