sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,0,100000,1,1,0,100000,100000,12500,2048,0,0,0,0,0
1,1,0,1,7999,7999,1,0,2048,0,-2048,0,2048,10047,8000,4,0,1
2,1,0,2,8000,8000,1,0,2048,0,-2048,0,2048,10048,8000,4,1,1
3,1,0,3,8001,8001,1,0,2048,0,-2048,0,2048,10049,8000,4,1,1
4,1,0,4,2048,2048,1,0,2048,0,-2048,0,2048,4096,4096,4,1,1
5,1,1,5,100000,0,1,1,2048,-100000,-102048,-12756,-2048,102048,8000,4,1,1
6,1,0,6,0,0,1,0,-2048,0,2048,0,-2048,-2048,0,0,1,0
7,1,0,7,1,1,1,0,-2048,0,2048,0,-2048,-2047,0,0,0,0
8,1,0,8,-100,-100,1,0,-2048,0,2048,0,-2048,-2148,0,0,0,0
9,1,0,9,2048,2048,1,0,-2048,0,2048,0,-2048,0,0,0,0,0
10,1,1,10,0,100000,1,1,-2048,100000,102048,12756,2048,-2048,0,0,0,0
11,1,0,11,5951,0,1,0,2048,-5951,-7999,0,2048,7999,7999,4,0,1
12,1,0,12,5952,0,1,0,2048,-5952,-8000,0,2048,8000,8000,4,1,1
13,1,0,13,5953,0,1,0,2048,-5953,-8001,0,2048,8001,8000,4,1,1
14,1,1,14,100000,0,1,1,2048,-100000,-102048,-12756,-2048,102048,8000,4,1,1
15,1,0,15,2047,0,1,0,-2048,-2047,1,0,-2048,-1,0,0,1,0
16,1,0,16,2048,0,1,0,-2048,-2048,0,0,-2048,0,0,0,0,0
17,1,0,17,2049,0,1,0,-2048,-2049,-1,0,-2048,1,1,0,0,0
