sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,1,0,1000,999,1,1,0,-1,-1,-1,-1,1000,1000,3,0,1
1,1,1,1,1000,997,1,1,-1,-3,-2,-1,-2,999,999,3,1,1
2,1,1,2,1000,991,1,1,-2,-9,-7,-1,-3,998,998,3,1,1
3,1,1,3,1000,989,1,1,-3,-11,-8,-1,-4,997,997,3,1,1
4,1,1,4,1000,987,1,1,-4,-13,-9,-2,-6,996,996,3,1,1
5,1,1,5,1000,979,1,1,-6,-21,-15,-2,-8,994,994,3,1,1
6,1,1,6,1000,976,1,1,-8,-24,-16,-2,-10,992,992,3,1,1
7,1,1,7,1000,973,1,1,-10,-27,-17,-3,-13,990,990,3,1,1
8,1,1,8,1000,987,1,1,-13,-13,0,0,-13,987,987,3,1,1
9,1,1,9,1000,988,1,1,-13,-12,1,0,-13,987,987,3,1,1
10,1,1,10,1000,994,1,1,-13,-6,7,0,-13,987,987,3,1,1
11,1,1,11,1000,995,1,1,-13,-5,8,1,-12,987,987,3,1,1
12,1,1,12,1000,997,1,1,-12,-3,9,1,-11,988,988,3,1,1
13,1,1,13,1000,1004,1,1,-11,4,15,1,-10,989,989,3,1,1
14,1,1,14,1000,1006,1,1,-10,6,16,2,-8,990,990,3,1,1
15,1,1,15,1000,1009,1,1,-8,9,17,2,-6,992,992,3,1,1
