sample_index,sample_valid,qc_ok,hour,cams_pm25_x16,purpleair_pm25_x16,result_valid,accepted,learned_bias_before_x16,residual_x16,error_x16,delta_x16,learned_bias_after_x16,fused_raw_x16,fused_pm25_x16,alert_level,hysteresis_alert_before,hysteresis_alert_after
0,1,0,0,564,564,1,0,0,0,0,0,0,564,564,1,0,0
1,1,0,1,565,565,1,0,0,0,0,0,0,565,565,1,0,0
2,1,0,2,566,566,1,0,0,0,0,0,0,566,566,1,0,1
3,1,0,3,565,565,1,0,0,0,0,0,0,565,565,1,1,1
4,1,0,4,567,567,1,0,0,0,0,0,0,567,567,2,1,1
5,1,0,5,514,514,1,0,0,0,0,0,0,514,514,1,1,1
6,1,0,6,513,513,1,0,0,0,0,0,0,513,513,1,1,1
7,1,0,7,512,512,1,0,0,0,0,0,0,512,512,1,1,0
8,1,0,8,513,513,1,0,0,0,0,0,0,513,513,1,0,0
9,1,0,9,565,565,1,0,0,0,0,0,0,565,565,1,0,0
10,1,0,10,566,566,1,0,0,0,0,0,0,566,566,1,0,1
11,1,0,11,511,511,1,0,0,0,0,0,0,511,511,1,1,0
12,1,0,12,564,564,1,0,0,0,0,0,0,564,564,1,0,0
13,1,0,13,565,565,1,0,0,0,0,0,0,565,565,1,0,0
14,1,0,14,566,566,1,0,0,0,0,0,0,566,566,1,0,1
15,1,0,15,565,565,1,0,0,0,0,0,0,565,565,1,1,1
16,1,0,16,567,567,1,0,0,0,0,0,0,567,567,2,1,1
17,1,0,17,514,514,1,0,0,0,0,0,0,514,514,1,1,1
18,1,0,18,513,513,1,0,0,0,0,0,0,513,513,1,1,1
19,1,0,19,512,512,1,0,0,0,0,0,0,512,512,1,1,0
20,1,0,20,513,513,1,0,0,0,0,0,0,513,513,1,0,0
21,1,0,21,565,565,1,0,0,0,0,0,0,565,565,1,0,0
22,1,0,22,566,566,1,0,0,0,0,0,0,566,566,1,0,1
23,1,0,23,511,511,1,0,0,0,0,0,0,511,511,1,1,0
24,1,0,0,564,564,1,0,0,0,0,0,0,564,564,1,0,0
25,1,0,1,565,565,1,0,0,0,0,0,0,565,565,1,0,0
26,1,0,2,566,566,1,0,0,0,0,0,0,566,566,1,0,1
27,1,0,3,565,565,1,0,0,0,0,0,0,565,565,1,1,1
28,1,0,4,567,567,1,0,0,0,0,0,0,567,567,2,1,1
29,1,0,5,514,514,1,0,0,0,0,0,0,514,514,1,1,1
30,1,0,6,513,513,1,0,0,0,0,0,0,513,513,1,1,1
31,1,0,7,512,512,1,0,0,0,0,0,0,512,512,1,1,0
32,1,0,8,513,513,1,0,0,0,0,0,0,513,513,1,0,0
33,1,0,9,565,565,1,0,0,0,0,0,0,565,565,1,0,0
34,1,0,10,566,566,1,0,0,0,0,0,0,566,566,1,0,1
35,1,0,11,511,511,1,0,0,0,0,0,0,511,511,1,1,0
36,1,0,12,564,564,1,0,0,0,0,0,0,564,564,1,0,0
37,1,0,13,565,565,1,0,0,0,0,0,0,565,565,1,0,0
38,1,0,14,566,566,1,0,0,0,0,0,0,566,566,1,0,1
39,1,0,15,565,565,1,0,0,0,0,0,0,565,565,1,1,1
40,1,0,16,567,567,1,0,0,0,0,0,0,567,567,2,1,1
41,1,0,17,514,514,1,0,0,0,0,0,0,514,514,1,1,1
42,1,0,18,513,513,1,0,0,0,0,0,0,513,513,1,1,1
43,1,0,19,512,512,1,0,0,0,0,0,0,512,512,1,1,0
44,1,0,20,513,513,1,0,0,0,0,0,0,513,513,1,0,0
45,1,0,21,565,565,1,0,0,0,0,0,0,565,565,1,0,0
46,1,0,22,566,566,1,0,0,0,0,0,0,566,566,1,0,1
47,1,0,23,511,511,1,0,0,0,0,0,0,511,511,1,1,0
48,1,0,0,564,564,1,0,0,0,0,0,0,564,564,1,0,0
49,1,0,1,565,565,1,0,0,0,0,0,0,565,565,1,0,0
50,1,0,2,566,566,1,0,0,0,0,0,0,566,566,1,0,1
51,1,0,3,565,565,1,0,0,0,0,0,0,565,565,1,1,1
52,1,0,4,567,567,1,0,0,0,0,0,0,567,567,2,1,1
53,1,0,5,514,514,1,0,0,0,0,0,0,514,514,1,1,1
54,1,0,6,513,513,1,0,0,0,0,0,0,513,513,1,1,1
55,1,0,7,512,512,1,0,0,0,0,0,0,512,512,1,1,0
56,1,0,8,513,513,1,0,0,0,0,0,0,513,513,1,0,0
57,1,0,9,565,565,1,0,0,0,0,0,0,565,565,1,0,0
58,1,0,10,566,566,1,0,0,0,0,0,0,566,566,1,0,1
59,1,0,11,511,511,1,0,0,0,0,0,0,511,511,1,1,0
